runId;test-case;llm-agent;temperature;num-token;is-negative;in-context-learning-size;attempts;result;target-value;expression-type;generated-expression;expected-value;expected-expression;parseErrors;counterfactualFails;nullExpressions;onlyLiteralExpressions;duration(ms)
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-89";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""compare"";"""compare""";"0";"5";"0";"0";"11014"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-89";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""significantly outperform"";"""significantly outperform""";"0";"5";"0";"0";"10403"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-89";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.05"";"""0.05""";"0";"3";"0";"2";"11467"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-89";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank,Min/Max]";"NULL";""best result"";"""best result""";"0";"5";"0";"0";"9384"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Data Retrieval]";"let getColumnFriends = findWhere (fun x -> x.dataset_friends == ""Friends"") tableData;[NEWLINE]let maxLabelFriends = maximumBy (fun (label, value) -> value) [(""Neutral"", getColumnFriends.neutral_45_0), (""Joy"", getColumnFriends.joy_11_8), (""Sadness"", getColumnFriends.sadness_3_4), (""Anger"", getColumnFriends.anger_5_2)][NEWLINE]in fst maxLabelFriends";""Neutral"";"""Neutral""";"0";"3";"0";"1";"10713"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"let getColumnFriends = findWhere (fun x -> x.dataset_friends == ""Friends"") tableData;[NEWLINE]let secondMaxLabelFriends = maximumBy (fun (label, value) -> value) [(""Joy"", getColumnFriends.joy_11_8), (""Anger"", getColumnFriends.anger_5_2)][NEWLINE]in fst secondMaxLabelFriends";""Joy"";"""Joy""";"0";"0";"0";"0";"2081"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Sadness"";"""Sadness""";"0";"5";"0";"0";"10419"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"let getColumnFriends = findWhere (fun x -> x.dataset_friends == ""Friends"") tableData;[NEWLINE]let thirdMaxLabelFriends = maximumBy (fun (label, value) -> value) [(""Sadness"", getColumnFriends.sadness_3_4), (""Anger"", getColumnFriends.anger_5_2)][NEWLINE]in fst thirdMaxLabelFriends";""Anger"";"""Anger""";"0";"2";"0";"0";"5544"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison,Ratio]";"NULL";""ratio of Sadness and Anger is very small"";"""ratio of Sadness and Anger is very small""";"0";"5";"0";"0";"10509"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""3.4%"";"""3.4%""";"0";"4";"0";"1";"9243"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""5.2%"";"""5.2%""";"0";"5";"0";"0";"9954"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Anger label"";"""Anger label""";"0";"5";"0";"0";"10284"
