run;test-case;problem-no;llm-agent;target-value-present;categories;fails-interpreter;fails-counterfactual;fails-no-response;fails-literal
0;"1904.12550v1-6";1;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1904.12550v1-5";1;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1904.12550v1-5";2;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1904.12550v1-5";3;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1805.02474v1-14";1;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1805.02474v1-14";2;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1906.02780v1-17";1;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1906.02780v1-17";2;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1906.02780v1-17";3;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1906.02780v1-17";4;"dummy";0;"[Data Retrieval,Difference]";0;2;0;0
0;"1906.02780v1-17";5;"dummy";0;"[Data Retrieval]";0;2;0;0
0;"1906.02780v1-17";6;"dummy";0;"[Data Retrieval]";0;2;0;0
